"assessid","stockid","tsyear","stocklong","scientificname","commonname","FAO.Fishing.area","areaid","region","FAO","Bbmsy_toUse","Bbmsy_calc","Bbmsy","count","total","Proportion.assessed","TC","CtoUse","Cratio","RegionNum","log-SD","log.Mean","post.median"
"NWFSC-PHAKEPCOAST-1966-2012-CHING","PHAKEPCOAST",2011,"Pacific hake Pacific Coast","Merluccius productus","Pacific hake","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","",0.593,NA,NA,60,95,0.631578947,286050,286000,0.787878787878788,13,0.834058172450337,0.632812946510448,1.88289963281609
"NWFSC-POPERCHPCOAST-1940-2011-STACHURA","POPERCHPCOAST",2010,"Pacific ocean perch Pacific Coast","Sebastes alutus","Pacific ocean perch","Pacific, Eastern Central","USA-NMFS-PCOAST","US West Coast","xx",0.456,0.455935841,NA,23,89,0.258426966,140.94,141,0.00715736040609137,12,0.9551111108724,-0.135621393312057,0.873173159112749
"NWFSC-SABLEFPCOAST-1900-2011-STACHURA","SABLEFPCOAST",2010,"Sablefish Pacific Coast","Anoplopoma fimbria","Sablefish","Pacific, Eastern Central","USA-NMFS-PCOAST","US West Coast","xx",1.32,1.32120424,NA,23,89,0.258426966,7344,7340,0.276981132075472,12,0.961187579237813,0.260132178648335,1.29710152446157
"NWFSC-SNROCKPCOAST-1905-2009-STANTON","SNROCKPCOAST",2008,"Splitnose Rockfish Pacific Coast","Sebastes diploproa","Splitnose Rockfish","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","",2.01,2.0143085,NA,60,95,0.631578947,66,66,0.0124293785310734,13,0.823977852466785,-0.143048043858569,0.866712427685899
"NWFSC-SPSDOGPCOAST-1916-2011-STACHURA","SPSDOGPCOAST",2010,"Spotted spiny dogfish Pacific Coast","Squalus suckleyi","Spotted spiny dogfish","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","xx",1.95,1.948331276,NA,60,95,0.631578947,1162.51,1160,0.0686390532544379,13,0.825299291298708,-0.107300508115577,0.898255699300192
"NWFSC-SSTHORNHPCOAST-1901-2005-STANTON","SSTHORNHPCOAST",2004,"Shortspine thornyhead Pacific Coast","Sebastolobus alascanus","Shortspine thornyhead","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","xx",1.68,1.679523256,NA,60,95,0.631578947,705,705,0.143877551020408,13,0.831086085342037,-0.0165766556290515,0.983559981091797
"NWFSC-WROCKPCOAST-1916-2011-STACHURA","WROCKPCOAST",2010,"Widow rockfish Pacific Coast","Sebastes entomelas","Widow rockfish","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","xx",1.91,1.911281026,NA,60,95,0.631578947,152.1,152,0.0052233676975945,13,0.836758156208881,-0.167265914588967,0.845974624430331
"NWFSC-YEYEROCKPCOAST-1916-2011-STACHURA","YEYEROCKPCOAST",2010,"Yelloweye rockfish Pacific Coast","Sebastes ruberrimus","Yelloweye rockfish","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","",0.657,0.657166913,NA,60,95,0.631578947,11.4,11.4,0.024622030237581,13,0.850299405166584,-0.136524252633446,0.872385162365489
"NWFSC-YTROCKNPCOAST-1967-2005-STANTON","YTROCKNPCOAST",2005,"Yellowtail rockfish Northern Pacific Coast","Sebastes flavidus","Yellowtail rockfish","Pacific, Northeast","USA-NMFS-NPCOAST","US West Coast","xx",1.31,1.313359977,NA,60,95,0.631578947,1613.5,1610,0.164621676891616,13,0.827784734726618,0.00562379576858485,1.00563963899377
"NWWG-CAPEICE-1977-2010-NEUBAUER","CAPEICE",2010,"Capelin Iceland","Mallotus villosus","Capelin","Atlantic, Northeast","multinational-ICES-Va","Europe non EU","xx",2.13,NA,NA,74,258,0.286821705,NA,15000,0.00675675675675676,2,0.999809064983911,-0.979628387232391,0.375450595165258
"NWWG-CODFAPL-1959-2012-CHING","CODFAPL",2011,"Atlantic cod Faroe Plateau","Gadus morhua","Atlantic cod","Atlantic, Northeast","multinational-ICES-Vb1","Europe non EU","xx",0.409,0.409008919,NA,74,258,0.286821705,NA,9900,0.245049504950495,2,1.01916838075894,-0.620105918576084,0.537887462303256
"NWWG-CODICE-1952-2012-CHING","CODICE",2011,"Atlantic cod Iceland","Gadus morhua","Atlantic cod","Atlantic, Northeast","multinational-ICES-Va","Europe non EU","xx",0.528,0.528484312,NA,74,258,0.286821705,NA,172000,0.315596330275229,2,0.985927055661137,-0.53222521546526,0.587296652980027
"NWWG-HADFAPL-1955-2012-CHING","HADFAPL",2011,"Haddock Faroe Plateau","Melanogrammus aeglefinus","Haddock","Atlantic, Northeast","multinational-ICES-Vb1","Europe non EU","xx",0.143,0.142603975,NA,74,258,0.286821705,NA,3490,0.126449275362319,2,1.0092504310057,-0.800361288327967,0.449166656128825
"NWWG-HADICE-1977-2012-CHING","HADICE",2011,"Haddock Iceland","Melanogrammus aeglefinus","Haddock","Atlantic, Northeast","multinational-ICES-Va","Europe non EU","xx",0.406,0.406047786,NA,74,258,0.286821705,NA,49400,0.449090909090909,2,0.990537985739602,-0.321974472633393,0.724716690202412
"NWWG-HERRIsum-1984-2011-NEUBAUER","HERRIsum",2010,"Herring Iceland (Summer spawners)","Clupea harengus","Herring","Atlantic, Northeast","multinational-ICES-Va","Europe non EU","xx",1.27,1.267072816,NA,74,258,0.286821705,NA,43000,0.272151898734177,2,0.998833231642598,-0.604949744294029,0.546101870685137
"NWWG-POLLFAPL-1958-2012-CHING","POLLFAPL",2011,"Pollock Faroe Plateau","Pollachius virens","Pollock","Atlantic, Northeast","multinational-ICES-Vb1","Europe non EU","xx",1.22,1.223051713,NA,74,258,0.286821705,NA,29100,0.427941176470588,2,0.998772716855476,-0.375637565875585,0.686851226258672
"NWWG-POLLIEG-1977-2012-CHING","POLLIEG",2011,"Pollock or saithe Iceland Grounds","Pollachius virens","Pollock or saithe","Atlantic, Northeast","multinational-ICES-Va","Europe non EU","xx",0.879,0.87939269,NA,74,258,0.286821705,NA,51100,0.500980392156863,2,1.00261596119182,-0.254106265128529,0.775609377436941
"NZMFishDEEPWATER-BLACKOREOWECR-1973-2007-JENSEN","BLACKOREOWECR",2007,"Black oreo West end of Chatham Rise","Allocyttus niger","Black oreo","Pacific, Southwest","New Zealand-MFish-WECR","New Zealand","xx",1.42,1.415615448,NA,57,135,0.422222222,1766.66,1770,0.14047619047619,16,0.661670431128711,-0.323509218060753,0.723605287654136
"NZMFishINSHOREWG-BNSNZ-1935-2011-CORDUE","BNSNZ",2011,"Bluenose New Zealand","Hyperoglyphe antarctica","Bluenose","Pacific, Southwest","New Zealand-MFish-NZ","New Zealand","xx",0.658,NA,NA,57,135,0.422222222,2000,2000,0.647249190938511,16,0.672253311170268,0.240107674896217,1.27138603931135
"NZMFishINSHOREWG-NZSNAPNZ8-1931-2005-JENSEN","NZSNAPNZ8",2005,"New Zealand snapper New Zealand Area 8","Chrysophrys auratus","New Zealand snapper","Pacific, Southwest","New Zealand-MFish-8","New Zealand","",0.353,0.353080365,NA,57,135,0.422222222,1950,1950,0.207889125799574,16,0.648787974880274,-0.241077845323144,0.785780454673996
"NZMFishINSHOREWG-TREVALLYTRE7-1944-2005-JENSEN","TREVALLYTRE7",2005,"Trevally New Zealand Areas TRE 7","Pseudocaranx dentex","Trevally","Pacific, Southwest","New Zealand-MFish-TRE7","New Zealand","xx",1.55,1.551365886,NA,57,135,0.422222222,2454,2450,0.7,16,0.660378306799594,0.298837503486301,1.34829051316322
"NZMFishLOBSTERWG-RROCKLOBSTERCRA1-1945-2001-JENSEN","RROCKLOBSTERCRA1",2001,"Red rock lobster New Zealand area CRA1","Jasus edwardsii","Red rock lobster","Pacific, Southwest","New Zealand-MFish-CRA1","New Zealand","xx",1.5,1.501278556,NA,57,135,0.422222222,258.44,258,0.577181208053691,16,0.66439354233898,0.178483968967903,1.19540371956447
"NZMFishLOBSTERWG-RROCKLOBSTERCRA2-1945-2001-JENSEN","RROCKLOBSTERCRA2",2001,"Red rock lobster New Zealand area CRA2","Jasus edwardsii","Red rock lobster","Pacific, Southwest","New Zealand-MFish-CRA2","New Zealand","xx",0.721,0.721218142,NA,57,135,0.422222222,440.61,441,0.701112877583466,16,0.682581288115857,0.301283970867055,1.35159310011185
"NZMFishLOBSTERWG-RROCKLOBSTERCRA3-1945-2007-JENSEN","RROCKLOBSTERCRA3",2007,"Red rock lobster New Zealand area CRA3","Jasus edwardsii","Red rock lobster","Pacific, Southwest","New Zealand-MFish-CRA3","New Zealand","xx",0.207,0.207061081,NA,57,135,0.422222222,296.44,296,0.318622174381055,16,0.66742023058077,-0.10867690964782,0.897020189253344
"NZMFishLOBSTERWG-RROCKLOBSTERCRA4-1945-2005-JENSEN","RROCKLOBSTERCRA4",2005,"Red rock lobster New Zealand area CRA4","Jasus edwardsii","Red rock lobster","Pacific, Southwest","New Zealand-MFish-CRA4","New Zealand","xx",0.915,0.914761174,NA,57,135,0.422222222,641.15,641,0.538655462184874,16,0.664452013644477,0.128337607415109,1.13693677619718
"NZMFishLOBSTERWG-RROCKLOBSTERCRA5-1945-2002-JENSEN","RROCKLOBSTERCRA5",2002,"Red rock lobster New Zealand area CRA5","Jasus edwardsii","Red rock lobster","Pacific, Southwest","New Zealand-MFish-CRA5","New Zealand","xx",0.84,0.840254552,NA,57,135,0.422222222,507.3,507,0.469444444444444,16,0.66691876801518,0.0665818697329388,1.06884846683174
"NZMFishLOBSTERWG-RROCKLOBSTERCRA7-1976-2005-JENSEN","RROCKLOBSTERCRA7",2005,"Red rock lobster New Zealand area CRA7","Jasus edwardsii","Red rock lobster","Pacific, Southwest","New Zealand-MFish-CRA7","New Zealand","xx",0.45,0.450330577,NA,57,135,0.422222222,100.68,101,0.181654676258993,16,0.669181984685765,-0.288675784184572,0.749255086376409
"NZMFishLOBSTERWG-RROCKLOBSTERCRA8-1976-2005-JENSEN","RROCKLOBSTERCRA8",2005,"Red rock lobster New Zealand area CRA8","Jasus edwardsii","Red rock lobster","Pacific, Southwest","New Zealand-MFish-CRA8","New Zealand","xx",0.714,0.713917075,NA,57,135,0.422222222,629.63,630,0.266949152542373,16,0.66626673650767,-0.156280334659327,0.855319381091848
"NZMFishMIDDEPTHSWG-GEMFISHNZ-1952-2007-JENSEN","GEMFISHNZ",2006,"common gemfish New Zealand","Rexea solandri","common gemfish","Pacific, Southwest","New Zealand-MFish-NZ","New Zealand","xx",2.21,2.214819776,NA,57,135,0.422222222,412,412,0.178354978354978,16,0.662690311280227,-0.261883040554087,0.769601030554005
"NZMFishMIDDEPTHSWG-NZLINGLIN6b-1980-2006-JENSEN","NZLINGLIN6b",2006,"New Zealand ling New Zealand Area LIN 6b","Genypterus blacodes","Ling","Pacific, Southwest","New Zealand-MFish-LIN6b","New Zealand","xx",2.35,2.353004233,NA,57,135,0.422222222,400,400,0.253164556962025,16,0.668165380980543,-0.172920822812046,0.841204216392276
"NZMFishMIDDEPTHSWG-NZLINGLIN72-1972-2007-JENSEN","NZLINGLIN72",2007,"New Zealand ling New Zealand Area LIN 72","Genypterus blacodes","Ling","Pacific, Southwest","New Zealand-MFish-LIN72","New Zealand","xx",2.55,2.546487247,NA,57,135,0.422222222,450,450,0.691244239631336,16,0.670086307875221,0.3009936805301,1.35120080263823
"NZMFishMIDDEPTHSWG-NZLINGLIN7WC-1972-2008-JENSEN","NZLINGLIN7WC",2008,"New Zealand ling New Zealand Area LIN 7WC - WCSI","Genypterus blacodes","Ling","Pacific, Southwest","New Zealand-MFish-LIN7WC-WCSI","New Zealand","xx",2.56,2.55537093,NA,57,135,0.422222222,2400,2400,0.47808764940239,16,0.653559213370505,0.083026192229523,1.08657026787338
"NZMFishMIDDEPTHSWG-SBWHITACIR-1978-2011-CHING","SBWHITACIR",2011,"Southern blue whiting Campbell Island Rise","Micromesistius australis","Southern blue whiting","Pacific, Southwest","New Zealand-MFish-CIR","New Zealand","xx",1.47,NA,NA,57,135,0.422222222,30840,30800,0.922155688622755,16,0.663453879430994,0.540005716231875,1.71601667130602
"NZMFishSHELLFISHWG-PAUAPAU5B-1963-2007-JENSEN","PAUAPAU5B",2007,"New Zealand abalone species New Zealand Area PAU 5B","Haliotis iris","New Zealand abalone species","Pacific, Southwest","New Zealand-MFish-PAU5B","New Zealand","xx",1.32,1.31827602,NA,57,135,0.422222222,111,111,0.308333333333333,16,0.673978920288012,-0.0946311737333983,0.909708396952485
"NZMFishSHELLFISHWG-PAUAPAU5D-1964-2006-JENSEN","PAUAPAU5D",2006,"New Zealand abalone species New Zealand Area PAU 5D","Haliotis iris","New Zealand abalone species","Pacific, Southwest","New Zealand-MFish-PAU5D","New Zealand","xx",0.595,0.595433903,NA,57,135,0.422222222,110.82,111,0.563451776649746,16,0.664241313980976,0.171090897551436,1.18659860302736
"PFMC-BNKROCKCAL-1979-1999-CHING","BNKROCKCAL",1998,"Bank Rockfish California","Sebastes rufus","Bank Rockfish","Pacific, Eastern Central","USA-NMFS-CAL","US West Coast","",1.18,1.18265959,NA,23,89,0.258426966,562,562,0.322988505747126,12,0.954164175494512,0.386208032433514,1.47139073597335
"PFMC-BOCACCSPCOAST-1930-2009-CHING","BOCACCSPCOAST",2008,"Bocaccio Southern Pacific Coast","Sebastes paucispinis","Bocaccio","Pacific, Eastern Central","USA-NMFS-SPCOAST","US West Coast","xx",0.783,0.783295597,NA,23,89,0.258426966,78,78,0.00866666666666667,12,0.957621202225685,-0.145346403110994,0.864722698590562
"PFMC-CABEZNCAL-1930-2009-CHING","CABEZNCAL",2008,"Cabezon Northern California","Scorpaenichthys marmoratus","Cabezon","Pacific, Northeast","USA-NMFS-NCAL","US West Coast","xx",0.942,0.941622051,NA,60,95,0.631578947,39,39,0.288888888888889,13,0.793891585895981,0.116230635779559,1.12325490503164
"PFMC-CABEZSCAL-1930-2009-CHING","CABEZSCAL",2008,"Cabezon Southern California","Scorpaenichthys marmoratus","Cabezon","Pacific, Eastern Central","USA-NMFS-SCAL","US West Coast","xx",5.41,5.406035292,NA,23,89,0.258426966,10,10,0.0373134328358209,12,0.954303991455244,-0.0987511106135239,0.905968165826317
"PFMC-COWCODSCAL-1930-2009-CHING","COWCODSCAL",2008,"Cowcod Southern California","Sebastes levis","Cowcod","Pacific, Eastern Central","USA-NMFS-SCAL","US West Coast","",0.129,0.129019609,NA,23,89,0.258426966,0.5,0.5,0.00153374233128834,12,0.955427086462784,-0.107161147529072,0.898380889464363
"PFMC-GRNSTROCKPCOAST-1916-2009-STANTON","GRNSTROCKPCOAST",2009,"Greenstriped rockfish Pacific Coast","Sebastes elongatus","Greenstriped rockfish","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","",2.48,2.484093698,NA,60,95,0.631578947,9.2,9.2,0.00519774011299435,13,0.831693387950716,-0.13718816733526,0.871806165254165
"PFMC-PSOLEPCOAST-1930-2011-CHING","PSOLEPCOAST",2011,"Petrale sole Pacific Coast","Eopsetta jordani","Petrale sole","Pacific, Eastern Central","USA-NMFS-PCOAST","US West Coast","xx",1.07,1.065904202,NA,23,89,0.258426966,976,976,0.212636165577342,12,0.987990306821802,0.201835934671573,1.22364723355648
"RIDEM-WINFLOUNDRI-1959-2007-COLLIE","WINFLOUNDRI",2006,"Winter flounder Rhode Island","Pseudopleuronectes americanus","Winter flounder","Atlantic, Northwest","USA-US State-RI","US East Coast","xx",0.235,0.234665571,NA,89,161,0.552795031,NA,496,0.220444444444444,3,1.16020376952135,-0.807275860889145,0.44607157361094
"SARDI-RROCKLOBSTERSAUSNZ-1966-2010-BANOBI","RROCKLOBSTERSAUSNZ",2009,"Rock Lobster South Australia Northern Zone","Jasus edwardsii","Rock Lobster","Pacific, Southwest","Australia-SARDI-SAUSNZ","Australia","xx",0.515,0.514913095,NA,57,135,0.422222222,NA,310,0.254098360655738,16,0.675552351617533,-0.173884924817685,0.840393600541072
"SARDI-RROCKLOBSTERSAUSSZ-1965-2010-BANOBI","RROCKLOBSTERSAUSSZ",2009,"Rock Lobster South Australia Southern Zone","Jasus edwardsii","Rock Lobster","Pacific, Southwest","Australia-SARDI-SAUSSZ","Australia","xx",0.468,0.467928155,NA,57,135,0.422222222,NA,1240,0.582159624413146,16,0.663268413379563,0.199629629820657,1.22095047076363
"SARDI-SNAPSAUSNSG-1983-2010-BANOBI","SNAPSAUSNSG",2009,"Snapper Northern Spencer Gulf","Chrysophrys auratus","Snapper","Indian Ocean, Eastern","Australia-SARDI-SAUSNSG","Australia","",0.282,0.281919627,NA,7,91,0.076923077,NA,154,0.436260623229462,8,0.94812728560035,-0.46081857835439,0.630767101823816
"SARDI-SNAPSAUSSGSV-1983-2010-BANOBI","SNAPSAUSSGSV",2009,"Snapper Southern Gulf St. Vincent","Chrysophrys auratus","Snapper","Indian Ocean, Eastern","Australia-SARDI-SAUSSGSV","Australia","",0.284,0.28357982,NA,7,91,0.076923077,NA,190,1,8,1.00280706427721,0.386362306589726,1.47161775104843
"SARDI-SNAPSAUSSSG-1984-2010-BANOBI","SNAPSAUSSSG",2009,"Snapper Southern Spencer Gulf","Chrysophrys auratus","Snapper","Indian Ocean, Eastern","Australia-SARDI-SAUSSSG","Australia","",1.44,1.441951075,NA,7,91,0.076923077,NA,167,0.486880466472303,8,0.955090735542583,-0.352580292513893,0.702872132174551
"SEFSC-BLACKGROUPERGM-1986-2008-THORSON","BLACKGROUPERGM",2008,"Black Grouper Gulf of Mexico","Mycteroperca bonaci","Black grouper","Atlantic, Western Central","USA-NMFS-GM","US Southeast/Gulf","",1.35,NA,NA,40,127,0.31496063,137.63,138,0.260377358490566,6,0.772842231470535,-0.338219215292149,0.713038961720057
"SEFSC-BRNSHRIMPGM-1984-2011-HIVELY","BRNSHRIMPGM",2011,"Brown shrimp Gulf of Mexico","Farfantepenaeus aztecus","Brown shrimp","Atlantic, Western Central","USA-NMFS-GM","US Southeast/Gulf","xx",2.28,NA,NA,40,127,0.31496063,20523.8,20500,0.437100213219616,6,0.765300479564479,-0.107333838837924,0.898225760287829
"SEFSC-GAGGM-1963-2004-JENSEN","GAGGM",2004,"Gag Gulf of Mexico","Mycteroperca microlepis","Gag","Atlantic, Western Central","USA-NMFS-GM","US Southeast/Gulf","xx",0.948,0.947756233,NA,40,127,0.31496063,4633.44,4630,1,6,0.797875068259245,0.62155512572658,1.86182115766443
"SEFSC-GRAMBERGM-1986-2004-JENSEN","GRAMBERGM",2004,"Greater amberjack Gulf of Mexico","Seriola dumerili","Greater amberjack","Atlantic, Western Central","USA-NMFS-GM","US Southeast/Gulf","xx",0.26,0.260494289,NA,40,127,0.31496063,1666.04,1670,0.408312958435208,6,0.760944871820755,-0.116117951426509,0.890370196668756
"SEFSC-KMACKGM-1992-2001-JENSEN","KMACKGM",2001,"King mackerel Gulf of Mexico","Scomberomorus cavalla","King Mackerel","Atlantic, Western Central","USA-NMFS-GM","US Southeast/Gulf","xx",1.64,1.641101872,NA,40,127,0.31496063,NA,3670,0.745934959349594,6,0.770539713130974,0.278262024162879,1.32083224183356
"SEFSC-KMACKSATLC-1981-2001-JENSEN","KMACKSATLC",2001,"King mackerel Southern Atlantic Coast","Scomberomorus cavalla","King Mackerel","Atlantic, Northwest","USA-NMFS-SATLC","US Southeast/Gulf","xx",1.8,1.799828532,NA,89,161,0.552795031,NA,2750,0.714285714285714,3,1.17954257745827,-0.0896964163480521,0.914208681957679
"SEFSC-MENATGM-1964-2004-GILROY","MENATGM",2004,"Gulf menhaden Gulf of Mexico","Brevoortia patronus","Gulf menhaden","Atlantic, Western Central","USA-NMFS-GM","US Southeast/Gulf","xx",1.44,1.437413902,NA,40,127,0.31496063,NA,473000,0.480203045685279,6,0.769991933691553,-0.0331479327085051,0.967395439575656
"SEFSC-PINKSHRIMPGM-1984-2011-HIVELY","PINKSHRIMPGM",2011,"Pink shrimp Gulf of Mexico","Farfantepenaeus duorarum","Pink shrimp","Atlantic, Western Central","USA-NMFS-GM","US Southeast/Gulf","xx",2.19,NA,NA,40,127,0.31496063,1844.21,1840,0.223844282238443,6,0.760034657574834,-0.371838664478641,0.689465468822476
"SEFSC-RGROUPGM-1986-2005-JENSEN","RGROUPGM",2005,"Red grouper Gulf of Mexico","Epinephelus morio","Red grouper","Atlantic, Western Central","USA-NMFS-GM","US Southeast/Gulf","xx",2.27,2.267005224,NA,40,127,0.31496063,3709.72,3710,0.801295896328294,6,0.767809343195402,0.358615030788904,1.43134567148045
"SEFSC-RPORGYSATLC-1972-2004-JENSEN","RPORGYSATLC",2004,"Red porgy Southern Atlantic coast","Pagrus pagrus","Red porgy","Atlantic, Western Central","USA-NMFS-SATLC","US Southeast/Gulf","xx",0.642,0.641751301,NA,40,127,0.31496063,NA,76,0.0817204301075269,6,0.771089105317666,-0.576701386759099,0.561748304167841
"SEFSC-SNOWGROUPSATLC-1961-2002-STANTON","SNOWGROUPSATLC",2002,"Snowy grouper Southern Atlantic coast","Epinephelus niveatus","Snowy grouper","Atlantic, Western Central","USA-NMFS-SATLC","US Southeast/Gulf","xx",0.317,0.316727126,NA,40,127,0.31496063,120.87,121,0.289473684210526,6,0.756556842121998,-0.29594825498002,0.743825916311284
"SEFSC-SPANMACKSATLC-1950-2008-JENSEN","SPANMACKSATLC",2007,"Spanish mackerel Southern Atlantic Coast","Scomberomorus maculatus","Spanish mackerel","Atlantic, Northwest","USA-NMFS-SATLC","US Southeast/Gulf","xx",0.401,0.400590747,NA,89,161,0.552795031,2215.51,2220,0.238453276047261,3,1.18308489604004,-0.763479667398936,0.466041931381632
"SEFSC-TILESATLC-1961-2002-STANTON","TILESATLC",2002,"Tilefish Southern Atlantic coast","Lopholatilus chamaeleonticeps","Tilefish","Atlantic, Western Central","USA-NMFS-SATLC","US Southeast/Gulf","xx",0.899,0.899249445,NA,40,127,0.31496063,189.21,189,0.126,6,0.78112894139258,-0.515072320995942,0.597457384342682
"SEFSC-VSNAPSATLC-1946-2008-STANTON","VSNAPSATLC",2007,"Vermilion snapper Southern Atlantic coast","Rhomboplites aurorubens","Vermilion snapper","Atlantic, Western Central","USA-NMFS-SATLC","US Southeast/Gulf","xx",0.899,0.898787879,NA,40,127,0.31496063,460.65,461,0.622132253711201,6,0.770853676231477,0.145816928746033,1.15698435808414
"SEFSC-YTSNAPSATLC-1962-2001-STANTON","YTSNAPSATLC",2001,"Yellowtail snapper Southern Atlantic Coast","Ocyurus chrysurus","Yellowtail snapper","Atlantic, Western Central","USA-NMFS-SATLC","US Southeast/Gulf","xx",1.14,NA,NA,40,127,0.31496063,NA,645,0.597222222222222,6,0.763149813322931,0.0817537725518377,1.08518857371718
"SPC-ALBASPAC-1965-2007-BRANCH","ALBASPAC",2007,"Albacore tuna South Pacific Ocean","Thunnus alalunga","Albacore tuna","Pacific, Southeast","multinational-WCPFC-SPAC","Pacific Ocean","xx",1.39,NA,1.393,11,89,0.123595506,49265.6,49300,0.694366197183099,15,0.98183477903905,-0.0988249473931089,0.905901274524095
"SPC-BIGEYECWPAC-1952-2010-CHING","BIGEYECWPAC",2010,"Bigeye tuna Central Western Pacific","Thunnus obesus","bigeye tuna","Pacific, Western Central","multinational-WCPFC-CWPAC","Pacific Ocean","xx",1.09,NA,1.09,8,71,0.112676056,116868.4,117000,0.657303370786517,17,0.895256156884258,0.046705491279614,1.04781337345812
"SPC-BIGEYEWPO-1952-2006-JENSEN","BIGEYEWPO",2006,"Bigeye tuna Western Pacific Ocean","Thunnus obesus","Bigeye tuna","Pacific, Southwest","multinational-WCPFC-WPO","Pacific Ocean","xx",1.21,1.205929487,NA,57,135,0.422222222,107413.3,107000,0.732876712328767,16,0.671929440421659,0.343164220785481,1.40940019573001
"SPC-SKJCWPAC-1950-2011-CHING","SKJCWPAC",2010,"Skipjack tuna Central Western Pacific","Katsuwonus pelamis","Skipjack tuna","Pacific, Southwest","multinational-WCPFC-CWPAC","Pacific Ocean","xx",2.34,NA,2.34,57,135,0.422222222,1680092,1680000,0.954545454545455,16,0.663046171047444,0.604872173023563,1.83101814041327
"SPC-STMARLINSWPO-1952-2011-CHING","STMARLINSWPO",2011,"Striped marlin Southwestern Pacific Ocean","Kajikia audax","Striped marlin","Pacific, Southwest","multinational-WCPFC-WPO","Pacific Ocean","xx",0.91,NA,0.91,57,135,0.422222222,1521.54,1520,0.23206106870229,16,0.660458596464644,-0.212587602270998,0.808489487703923
"SPC-YFINCWPAC-1952-2010-CHING","YFINCWPAC",2010,"Yellowfin tuna Central Western Pacific","Thunnus albacares","Yellowfin tuna","Pacific, Western Central","multinational-WCPFC-CWPAC","Pacific Ocean","xx",1.37,NA,1.37,8,71,0.112676056,507100,507000,0.776416539050536,17,0.889341707023309,0.213829843945526,1.23841191357949
"SPRFMO-CHTRACCH-1950-2010-RICARD","CHTRACCH",2010,"Chilean jack mackerel Chilean EEZ and offshore","Trachurus murphyi","Chilean jack mackerel","Pacific, Southeast","multinational-SPRFMO-CH","South America","xx",0.101,0.100702494,NA,11,89,0.123595506,NA,744000,0.156302521008403,15,0.970627701896354,-0.932719456465104,0.393482196361312
"SWFSC-CMACKPCOAST-1929-2008-PINSKY","CMACKPCOAST",2008,"Pacific chub mackerel Pacific Coast","Scomber japonicus","Pacific chub mackerel","Pacific, Eastern Central","USA-NMFS-PCOAST","US West Coast","xx",0.68,NA,NA,23,89,0.258426966,13743.3,13700,0.191340782122905,12,0.999407991981603,0.151995248207449,1.16415470459732
"SWFSC-DSOLEPCOAST-1910-2011-STACHURA","DSOLEPCOAST",2010,"Dover sole Pacific Coast","Microstomus pacificus","Dover sole","Pacific, Eastern Central","USA-NMFS-PCOAST","US West Coast","xx",3.31,3.307991753,NA,23,89,0.258426966,11313,11300,0.432950191570881,12,0.995827801677081,0.551655279826298,1.73612441244688
"SWFSC-GOPHERSPCOAST-1965-2005-STANTON","GOPHERSPCOAST",2004,"Gopher rockfish Southern Pacific Coast","Sebastes carnatus","Gopher rockfish","Pacific, Eastern Central","USA-NMFS-SPCOAST","US West Coast","",2.61,2.606237624,NA,23,89,0.258426966,50.3,50.3,0.24066985645933,12,0.949519093498994,0.234233960385826,1.26394016954776
"SWFSC-GRSPROCKNCAL-1916-2010-STACHURA","GRSPROCKNCAL",2010,"Greenspotted rockfish Pacific Coast North","Sebastes chlorostictus","Greenspotted rockfish","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","",1.02,1.023235416,NA,60,95,0.631578947,0.4,0.4,0.00150375939849624,13,0.812646644903592,-0.120758716456059,0.886247770800224
"SWFSC-GRSPROCKSCAL-1916-2010-STACHURA","GRSPROCKSCAL",2010,"Greenspotted rockfish Pacific Coast South","Sebastes chlorostictus","Greenspotted rockfish","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","",1.2,1.204724785,NA,60,95,0.631578947,11.3,11.3,0.0381756756756757,13,0.819625679359012,-0.125277334349386,0.882252189815479
"SWFSC-SARDPCOAST-1981-2007-PINSKY","SARDPCOAST",2006,"Pacific sardine Pacific Coast","Sardinops sagax","Pacific sardine","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","xx",1.35,1.351050774,NA,60,95,0.631578947,149789,150000,1,13,0.84519566864546,0.817810564685035,2.26553416300071
"SWFSC-SBELLYROCKPCOAST-1950-2005-BRANCH","SBELLYROCKPCOAST",2005,"Shortbelly rockfish Pacific Coast","Sebastes jordani","Shortbelly rockfish","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","",2.3,2.303721079,NA,60,95,0.631578947,0,0,0,13,0.82443421892737,-0.172739023777384,0.841357160408886
"SWFSC-STFLOUNNPCOAST-1970-2005-STANTON","STFLOUNNPCOAST",2004,"Starry flounder Northern Pacific Coast","Platichthys stellatus","Starry flounder","Pacific, Northeast","USA-NMFS-NPCOAST","US West Coast","xx",1.08,1.084841076,NA,60,95,0.631578947,104,104,0.0641975308641975,13,0.832108050661423,-0.0989383730880926,0.905798527869611
